46629335,13928.259545373368
46629360,17915.293666855818
46629366,14770.146901721746
46629413,16042.88755195721
46629415,14899.09162770687
46629530,35021.272753755162
46629706,42392.776971316664
46629761,15038.608903032513
46629762,17749.453697815356
46629824,16894.477410705505
46630103,35639.687919829987
46630277,12539.094387645922
46630279,13607.932172744091
46630280,12601.28749181348
46630771,19191.698226652748
46631045,15714.891816337431
46631096,28467.680785519653
46631098,24877.946142221499
46631390,42424.598488880751
46631401,12077.494965574386
46631482,42048.668599113138
46631513,12660.770541990012
46631577,24875.393134350648
46631705,38584.419917119507
46631780,33746.070315637902
46631832,28813.920628176871
46632029,27172.098336886222
46632190,23693.502451766057
46632218,24551.529549384482
46632243,29002.330940540454
46632302,29133.108376192897
46632737,28994.632789442567
46632763,31567.785813683709
46632776,47876.413351550225
46632802,46874.027035588144
46632823,47707.415065476918
46632831,38027.583824178197
46632917,50876.884286940571
46632924,37004.09026140441
46632970,18158.283124542253
46633030,36529.323632408421
46633209,35805.874918047411
46633226,25247.586574805202
46633295,26320.40495487614
46633371,36603.880264475483
46633401,13012.861380281485
46633485,14216.894267161233
46633528,30101.488706598353
46633700,42529.046186223277
46633808,24617.286678850123
46633851,26139.291639853764
46633859,32925.613496525722
46633933,23228.881084988137
46634008,33240.296579195157
46634100,34855.475153069368
46634174,25684.910526998796
46634199,47170.754302171561
46634288,15396.359240960121
46634352,18497.198693625985
46634426,29307.974595333777
46634514,29288.712974877537
46634905,25850.969321769026
46634924,20935.35752748479
46634971,39057.63496613293
46634993,38968.259049816959
46635021,31585.506317705076
46635085,48525.483281051667
46635139,31008.33347678202
46635147,47115.580406250192
46635154,32001.607338396268
46635167,12677.25357710497
46635187,28976.024501324166
46635235,25460.486007020485
46635323,30234.933600282777
46635336,35543.573499563412
46635347,44975.014014582033
46635476,31570.550745697514
46635489,25952.485444897673
46635498,30129.935253976659
46635518,31788.319388087108
46635538,26726.167647883864
46635625,41564.301303085711
46635666,37455.031296204215
46635775,14430.916921988064
46635798,31568.721725701278
46635817,40210.890105387974
46635845,23062.128714876813
46635901,33943.403000869512
46635948,34456.981866027047
46636005,31818.93808730791
46636024,30188.009056955827
46636098,46276.482721549393
46636100,30855.481501582879
46636320,28668.96787189824
46636365,31435.435243293032
46636400,34487.75112415255
46636402,24730.93855451839
46636459,38348.293970114973
46636462,29165.803943892097
46636623,46263.178472671309
46636628,47864.607118705564
46636645,26489.806604739795
46636715,27937.17108696168
46636740,31529.86743178287
46636757,47818.47833919782
46636759,34793.77267848538
46636831,22813.677407501546
46636858,17989.927185733624
46636871,32412.519079230497
46636880,43220.318341504819
46636905,44032.264833268506
46636911,26038.427180012379
46636922,27232.916016852854
46636979,23832.980001667696
46636991,11827.089506292647
46636994,14358.168902301344
46636999,26164.069228765078
46637149,39404.421679373503
46637217,27647.034260828535
46637434,44482.386765944648
46637443,26308.856175873516
46637458,30489.127639025304
46637575,21041.007113090611
46637589,39813.935468811702
46637657,31157.812928215186
46637665,37905.201886505536
46637721,21955.657834030244
46637733,28311.035077872704
46637740,38944.052971855024
46852011,45633.482638118432
46852032,19512.576976253364
46852042,23632.322268247997
46852068,22908.046599044941
46878986,33408.12497925818
47089970,26412.618605005842
47089973,30720.730663864841
47090037,36425.859460465457
47090101,45201.287887490391
47679912,34328.852253552599
47679918,28236.65729963062
47679925,26008.711062292285
47920386,17861.277965841298
47920437,24230.401748527449
47920576,47425.333069303779
47920590,26738.19044445351
47920593,15364.722850657483
47920603,19984.593843054332
48271418,16424.861062848115
48271443,43682.928781287017
48271451,26511.933670277642
48271474,28818.672217452131
48271501,25838.677719247378
48271521,26991.351475908585
48271527,31089.312883607738
48271546,25390.463368568828
48271634,48515.363622269484
48271714,34074.58533837281
48337266,17544.098801653887
48409547,15406.835816558299
48481430,21006.746344519568
48664492,38696.898949393835
48664554,38857.530284669585
48844740,37295.076066071684
49065510,28584.622576217647
49065527,17553.240092660442
49429377,30281.992993977739
49429439,25218.533205113603
49429468,46495.171897051288
49429485,29656.080758861892
49429506,41488.595636017417
49429514,24231.252715884617
49628621,19516.938073627705
49628629,13192.667120261647
49689030,30022.02676969345
49689091,23437.748616518827
49730617,34435.24930176176
49844913,36710.809875156032
49903507,26281.603813237845
49903530,33672.462990541841
49903536,45799.661458717703
49903557,27326.072780257186
49903576,32088.859966385833
49926954,24045.486343967226
49927498,25263.166500209358
50052559,44673.642236076426
50255299,38670.712433228284
50255363,38453.590196843863
50255386,27256.14342644675
50255452,52005.674489728808
50255534,28460.777302549668
50255572,20067.437480099838
50358839,17332.199504667547
50464566,17794.663894511465
50687828,16648.650713201019
50738325,23376.372761925082
50738329,24317.681554379018
50738330,21382.287684346855
50738356,29151.273323402849
50738358,28645.42839894248
50881787,27177.078526690686
50881838,28308.185824777367
50881956,18545.347997481171
50882009,20656.701523556054
50882051,30811.583758513993
50882053,23318.757175020703
50882064,20072.573087654768
50882122,23804.262426198049
50913730,46089.450843612489
51061192,29143.035441718261
51095408,29613.556773453292
51132985,40109.284428861763
51281515,31620.274560381564
51285858,16404.73708477234
51285868,26367.081917476538
51285936,50659.624805188862
51294299,27734.159104074617
51593424,20514.622065775369
51593462,18826.567321366991
51593542,21363.882775957536
51593549,33141.346127313525
51593567,28277.891188056001
51758954,17363.919134487991
52014942,24929.563978506299
52015909,34658.997659927983
52206246,30286.394030368196
52269726,19113.171191748006
52430194,22876.111165875514
52489003,26783.191208661661
52768566,33151.85883117083
52784709,33820.758077962855
52951726,21652.743439485359
53007676,13944.513885422255
53007688,45418.516620410759
53072526,22602.107174423258
53213536,17998.550039955855
53243383,27324.097479011212
53263337,29771.825354230172
53268770,25032.431357773279
53268804,34585.451249508034
53268934,21996.847423431038
53652069,24415.806764135421
53690951,24288.290306998762
53821772,32240.355994733291
53832455,23355.089678851073
53856607,32814.612862507915
53863721,22779.157538973355
53863722,31507.10555315471
53863779,41005.437058975418
53863792,30547.958617818185
53863794,27043.392863082194
53863853,41614.754099822807
54075426,22137.566020355927
54293932,34580.871553747304
54294005,26844.970851880698
54294015,24885.757388143658
54486384,38853.681456209895
54486396,33204.669362295826
54486401,40264.864443283797
54486566,26071.616042441154
54486569,20091.200486700767
54486589,20475.782628964596
54486611,14345.97490407535
54543513,26917.713390931047
54711471,24896.828382522057
54711496,48941.622856220012
54727696,30863.755144108414
54774186,26039.625443495435
54792000,25866.782626274722
54886973,23338.704863647457
54929001,25813.109447506922
54951739,18136.52358781861
55237254,23938.759810680425
55278123,27053.529009174566
55278128,27746.653932404519
55400199,40994.202866052598
55400240,26834.983106648884
55400248,31454.229647415919
55400373,16460.420063551741
55400379,16704.620107966944
55400410,16894.492754733688
55400418,16609.90526830783
55400422,14977.114137116061
55407952,30064.48344556287
55408080,35065.285017171343
55408163,33990.816695444388
55408193,30066.139515275103
55408212,30952.256345707745
55408225,33302.773938960068
55408267,51085.739543379503
55408283,27150.104774707477
55408371,37197.534421714474
55408395,25259.42305918342
55408398,34623.192981221808
55408490,25207.531525620572
55408735,32232.87118172977
55408764,28481.932095373577
55408794,30945.936987055265
55408845,36964.90928090403
55408848,28909.906550658863
55408856,30550.76949024454
55408960,34726.501304798709
55409140,31934.736996520121
55409144,37238.103326099786
55409147,29143.396713029582
55409150,29427.478437772821
55409151,31022.489446388652
55409172,45904.733729212836
55409180,26598.926182777348
55409299,36186.510479313292
55409304,28627.904991501178
55409314,23916.783564705354
55409369,34146.585442736206
55409480,31926.181984281498
55409590,33012.799498815642
55409652,31771.162712912519
55409675,37847.734656259025
55409713,29441.521356810907
55409717,26959.999196030796
55409749,29098.785729761203
55409751,29499.666745470924
55409799,28426.940343636208
55409838,31308.482134800943
55410002,35757.550975229038
55410036,29722.986422778715
55410059,32911.029740373997
55410060,29499.453312845519
55410106,32220.657986933187
55410119,33405.721744990864
55410136,26980.339618657494
55414503,26866.687999567432
55414508,39889.467671480284
55414512,21305.623832053228
55414691,43812.647972928338
55414804,33467.210769510944
55415148,35153.739726544845
55415174,38814.774451182209
55415435,33565.669675422156
55420503,24820.193292107175
55421493,22264.206060182729
55572127,25981.467542476126
55598126,31866.212100371569
55598295,16278.968527077808
55666376,40938.853884418801
55720888,24743.709314946122
55720956,30922.31605563905
55913972,16653.91036156574
56010584,21044.280768225395
56013636,30410.384232839097
56138867,29731.358859484859
56144584,19411.951284396229
56203975,27775.843679751168
56209846,33611.881360638778
56281294,43903.013766192773
56281297,28621.43968853564
56281928,29216.843087075868
56281961,32185.238187716444
56292469,26455.420743751787
56292535,25905.335434013334
56292568,31768.368386563994
56292687,39628.5120543784
56292689,30436.270080827529
56292813,25580.739641486889
56292829,24627.122195835909
56293211,40467.907690192398
56293317,38529.677876513546
56293329,37075.907058742763
56293466,47421.416261106839
56293602,35566.330652730765
56293725,43917.03202648578
56293926,32500.797552491695
56294214,36703.855131841832
56294215,39755.157917637727
56294420,32716.085555104572
56294772,36085.856278673695
56365476,26976.617824305416
56365944,23468.421345163624
56366055,27554.74073611799
56366066,28403.069095835057
56366070,21774.931736528888
56366527,26229.028108118004
56366804,27225.042748395099
56366805,22975.767283721874
56366806,26491.283021416362
56367327,24960.120327835484
56367364,24637.388622597195
56392637,45321.762026266653
56578457,30795.952846695429
56767153,17797.537648388079
56785585,38763.907358646145
56837667,34307.708158991132
56858580,20504.202003588562
56883183,34573.569138575658
56883232,24474.611757623068
57001909,25375.163420797493
57034006,40313.387718722588
57034502,34868.811907941003
57039261,27488.006255543536
57040876,29679.387145358822
57040990,22686.934297632244
57044608,26462.297221122404
57055149,43941.897276683645
57060950,27064.508916211416
57111512,26511.573758680159
57111520,32036.394502087853
57111522,43928.871715231857
57111529,37825.154461970349
57111661,35949.532979757023
57242303,18454.111349269337
57256332,35921.642311782314
57265441,31260.754345400539
57315979,43002.067609791389
57315980,19723.307543618423
57316092,21845.63473802654
57316102,37044.493794476504
57373415,30258.492724931268
57378653,46298.225543170345
57405959,29195.833652203484
57470311,27887.503776802147
57488211,23661.443098833817
57513925,26217.134777897911
57513936,35215.316644194711
57513986,46756.141127370669
57514003,25779.669217380895
57645276,24771.602095506751
57645277,25522.259119352166
57680482,29440.573019198688
57716218,23301.349419980274
57716223,42279.628386607888
57716313,42227.661466411439
57867258,35864.817366349984
57867278,25661.97870906565
57867288,25111.180821685204
57902373,29895.121669188466
57903505,26795.89884877863
58066991,22515.715223611198
58205099,37752.121398993142
58325793,30460.353071749101
58325802,27470.166773065419
58417508,41514.303773791864
58417518,29230.372173739477
58429699,35577.949575553263
58429700,19092.221443050414
58441697,32562.367798219693
58477542,25593.503738646123
58501693,19964.570356966935
58501805,34901.082080479056
58501818,28012.106183745003
58501902,50720.386432488369
58502036,28374.94941847942
58502074,28033.259257774742
58502085,32729.625775897835
58532932,30294.346389422197
58533541,39741.81529010737
58650319,25336.942584578424
58698018,24297.640648648859
58698093,21959.062473623413
58707951,15494.944978161649
58728105,45794.877791975385
58818963,28897.655999933348
58871586,21470.774956904643
58879082,17725.588631914507
58900448,31878.868098461277
58934054,18502.555094921157
58936646,13209.839131793293
58936662,35311.107956311549
58936697,32830.040242992138
58936935,25656.791097070938
58966518,50417.095789927618
58966530,21665.098198859781
58966616,35359.878421016081
58988131,25876.304987511816
59083281,29028.961983366349
59107895,30908.648437414147
59124613,23980.380970289272
59134923,29684.954778244355
59134925,33677.9281661805
59135745,24819.324373844061
59135749,30289.932783255699
59135766,30295.86468221993
59135776,29910.013695145724
59135809,19444.527007034649
59221696,25563.296007991794
59224504,18992.759026657353
59245404,29800.785736120033
59374659,15806.552175083167
59551433,32472.661546139698
59551436,32851.129193893154
59668597,31393.138860225612
59710483,25400.922877798937
59788304,39627.942721687978
59788352,37480.470216117414
59788377,27607.687362627712
59828112,24285.534586306054
59835095,28011.764998211409
59835098,31004.953387936574
59835312,28384.110862761099
59858309,24757.040917911523
59864924,29431.165222554511
59920688,46224.02339083267
59968097,14428.608663297917
59968203,25168.35907879864
59968208,45397.633657550978
60036526,17615.770173573412
60051714,15007.447781313109
60069709,24331.723457920663
60069988,36336.037140863824
60069993,35430.185050783512
60070354,21376.322927481502
60120177,32550.85871647768
60120226,20173.738015419582
60157985,44281.367594388728
60202849,29276.357827193402
60260162,23287.412830606328
60276346,27112.591077003672
60276469,26284.307073152602
60284731,27606.312816726953
60359449,29176.881757422714
60422255,27907.675265069982
60422453,30927.084980332202
60422469,26772.726292437066
60430306,25246.20902283473
60430333,35173.668461738671
60430337,39323.479430469044
60430367,36192.619997521739
60480637,15092.100891329876
60500327,20924.257511624222
60509954,26022.30080431022
60509978,29982.16316670665
60510198,33193.671068358424
60510283,30323.176518982084
60513117,33642.762065033676
60514899,28490.294795703241
60516011,29824.468313532725
60595867,26587.366448753728
60602602,34528.669937856554
60602632,38034.216169426167
60683199,18346.529261192874
60685233,22791.759004735213
60685237,31538.751065079035
60685287,38527.074525941818
60685358,17797.573477808324
60685364,16099.221724197989
60685367,18527.349865725962
60685391,41432.121588418311
60685410,52798.789939327791
60719179,20461.197525869691
60729930,18475.537476844376
60732977,36383.550311459025
60738228,41458.400348883064
60738484,25301.950671605326
60742170,25181.657144353783
60742185,24537.759547778962
60748414,29938.660806379732
60749535,16429.962631061488
60815045,45933.208145578632
60831567,39204.752269745222
60831634,28640.588978451709
60831636,28733.884204534814
60831646,44053.663776642185
61185847,27660.290408956873
61259004,20351.327095577715
61261132,27631.176275941412
61275750,31363.944333990807
61280928,26262.492795252048
61281596,27159.127136647545
61281974,33932.21338481483
61282019,24882.68649798703
61286650,25214.052521411686
61323934,22959.518273708472
61346058,28448.283745635716
61349444,45930.092079143142
61368847,43437.108009206277
61371411,22189.841028041781
61416145,21120.001223413914
61418902,25702.078732342306
61437214,27984.618049559678
61437238,36714.116762808524
61437245,27800.93846824751
61437264,26223.230788017507
61437274,30045.145019252377
61437313,30663.505018365067
61437328,30483.158262211229
61445848,11848.622778424351
61445870,50711.954992386141
61445891,35918.043745920811
61445902,41950.571544783132
61445904,22425.848739753768
61484466,15783.986417352773
61502570,15826.252155488939
61529559,17068.314310337188
61529659,29839.173526052593
61571357,25973.2520756419
61572995,27720.696792074556
61573360,23036.337573723347
61727823,45547.060667989732
61728806,23146.948043875422
61826663,29600.546898319295
61826801,28644.993382893681
61826925,15820.63194258542
61836258,29883.843968845449
61888217,23835.225219564756
61888218,27866.08581801688
61888222,24845.102047064236
61888732,21791.930815956552
61935958,28716.482262692429
61936386,13160.096330973365
61936401,44042.196691288904
61936413,30370.913125082621
61936418,30670.883037028299
61936444,27575.281275228957
61936466,27151.679178209666
61936484,23718.899862002192
61936488,35008.491829009225
61936523,27953.164622945795
61936535,30743.333889022782
61936575,28870.798466608809
61936595,30968.255221012485
62003311,20808.315621460471
62003488,25523.318499986784
62003519,32817.5400580598
62003573,26193.310975759388
62003600,21429.208564978209
62003633,25447.899681242576
62003648,23020.784198323439
62003707,28852.076678452439
62003746,26540.279385789589
62003773,29366.189947040482
62003827,26666.236885032518
62003877,19657.548752783125
62003884,21931.629858566896
62003904,23351.371586841782
62003934,25675.122758356869
62004021,20691.481309488972
62004152,24847.093469269585
62004208,25073.053366171378
62004277,38937.34632964278
62004291,28381.180959923324
62004320,26081.943820906035
62004338,24812.465666834458
62004377,26279.869793085199
62004393,32253.286406943389
62004396,28381.254000185527
62004406,26010.609377093431
62004508,32650.607482698651
62004514,27691.678129744778
62004520,30450.437641655157
62004526,25254.246968828335
62004527,27002.759337488333
62004534,25906.982762850166
62004607,26018.4999223142
62004609,25626.655463640484
62004610,27168.395185014808
62004627,33986.983904686786
62004628,27645.288840717094
62004634,29803.413592817669
62004636,26292.7013161096
62004670,27802.785218186153
62004673,26718.35947688235
62004679,34438.685833261923
62004715,37946.180387997316
62004719,35164.869810064592
62004731,17186.568748347498
62004758,35369.255568965811
62004771,27198.692504843744
62004796,20152.907155583332
62004829,31335.621739559076
62004835,22769.152562645646
62004902,26231.997392097815
62004927,28102.203565657321
62004966,26817.668425864445
62004990,26208.159797122746
62005057,31549.084778195811
62005114,24554.104919740872
62005128,18717.140161740885
62005146,26496.579018970882
62005164,21716.731356685174
62005214,25752.353120473606
62005218,23879.818484472115
62005252,25644.386547092654
62005274,26092.409511233807
62005302,30740.220138688815
62005349,19579.849257546521
62005365,26648.095814594908
62005368,15773.971734478764
62005392,28957.772537001423
62005397,14441.814962038743
62005399,20233.52208719806
62005448,42211.312737115913
62005454,28196.750856115832
62005519,14983.591416073641
62005528,28291.771868740241
62005536,18427.545281394076
62005538,24979.602767913595
62005544,33359.550872317282
62005574,26296.187128450445
62005575,31595.758867669363
62005576,25800.648888400083
62005577,29209.658304341014
62005586,25768.942633783685
62005652,26364.451173107122
62005657,26640.747876823349
62005675,33480.171104687935
62005676,30275.692380662542
62005686,27651.558291135221
62005712,33752.040874617509
62005714,24562.269092969455
62005728,25158.90278998734
62005732,26478.460534999882
62005758,27528.321093026247
62005772,28319.052915365661
62005786,31071.931403559749
62005791,26349.588430717198
62005836,30410.233640544408
62005874,24588.118174522599
62005899,32390.811162333302
62005914,41327.965273488626
62005929,28750.378081139908
62006054,29387.1246587592
62006100,29796.795822082575
62006168,20545.386100869811
62006180,34191.309182598634
62006205,24291.515025546189
62006774,27082.163870548673
62006871,28794.157266071801
62006889,23806.362118732781
62006956,37858.495522768455
62006969,19174.858882276327
62007048,20620.713630638973
62007198,33032.66438458598
62007334,32655.107111699312
62007376,28298.00824883176
62007459,34714.654059622015
62007467,27359.157447127051
62007481,17631.906913638271
62007525,28235.661325210076
62007549,35570.118362299334
62007555,13053.264220195872
62007598,28564.623321469197
62007607,12526.72372839216
62007633,33332.669632264617
62007640,29919.805893146171
62007644,28608.686885317318
62007648,22562.051197226763
62007655,32158.348998315698
62007687,27426.894039695089
62007879,20737.218178690546
62007894,23080.405191126512
62008050,29172.618382278477
62008079,22644.649962518917
62008157,27104.564817071332
62008164,22087.561167663727
62008165,24479.697253944352
62008184,19684.760366611055
62008191,40538.742794312682
62008651,26711.443030615879
62009054,22413.999642306953
62009117,30094.320330412385
62009200,45773.170759425084
62009202,23211.035559931639
62009241,30806.935173894501
62009245,44894.830461511563
62009304,23500.278734272331
62009308,27866.075389107507
62009324,46380.722847023389
62009359,24310.143677512602
62009384,31309.360015719227
62009408,21266.695682820518
62009432,25898.04909084976
62009433,25092.203056794126
62009440,25118.918331678276
62009484,24358.686004780364
62009523,46451.516472719391
62009541,31028.738044232072
62009685,32636.087671079356
62009695,45405.509486536102
62009706,25425.915650036379
62009722,31395.963368719262
62009733,47914.826015844788
62009837,24515.860205425946
62009851,20351.916737043306
62009853,24708.393404127564
62009975,26974.641072514951
62009996,24145.572399065095
62010099,23805.234909315415
62010216,21504.15650827585
62010217,38315.828342162618
62010255,21380.83561919348
62010338,22725.783977093834
62010339,25399.323255021998
62010439,26833.402871999617
62010484,20923.246887503421
62010503,26159.603005824232
62011224,31952.048882641517
62011231,48533.383175301402
62011304,25727.405228008218
62011312,34862.368013472791
62011343,27483.93033636258
62011379,37441.370275787194
62011385,29169.27101601458
62011405,32150.784573215191
62011501,24779.478106226819
62011632,24684.456246369231
62012043,24223.031698753726
62012337,24722.47306436388
62012339,21821.621745792818
62012543,26935.078979606955
62012565,24255.940000666553
62012566,22705.63066111994
62012680,31312.000213129482
62012958,29955.696874266087
62012985,28744.848874726569
62013514,26079.040560131492
62013655,28234.549114974161
62013869,29553.001387803139
62013871,22276.81860905547
62013920,31009.81367753298
62014000,24259.093146452346
62014028,23596.404798691965
62014992,24041.311092285665
62015004,34727.050417521343
62015060,24924.813526257494
62015073,37288.119561000589
62015234,34621.226157180412
62015446,17318.277262314634
62016959,26739.477457041452
62017078,31030.960433739572
62017082,36693.895899065457
62017096,32529.776007946039
62017108,23541.060129373611
62017134,25809.675605474102
62017138,38753.642035201556
62017141,25315.226328175901
62017896,29161.610263767896
62017899,31444.457133218581
62017912,21168.168940627213
62017929,20532.404331349597
62017949,24194.696514865685
62017955,26416.335863086984
62017957,23514.156532902962
62017974,24305.796018821442
62019550,25488.431660006572
62041970,27891.984336683803
62072557,26664.086111167024
62089561,43449.324452627217
62089880,33213.015347670502
62096160,39603.121934677343
62100672,32899.808265058637
62100781,25662.013866858826
62101602,30728.795790854303
62112787,37526.847685745568
62112860,20603.40100171445
62113455,42244.65806547644
62113544,31099.913271479429
62113826,44434.698014977948
62114128,48758.564544636451
62114338,26684.268696640909
62114436,21162.562768491254
62114461,26062.636984028188
62114469,23138.946781152168
62114472,23248.707229891355
62114490,25871.734029062489
62115186,21634.668063064408
62115191,22802.091126911033
62116204,30460.407423556349
62116328,29005.378085050277
62116487,43945.302261803961
62116715,31330.94315227355
62116869,22601.702334825084
62117445,31559.666017532589
62118550,29914.705274781474
62118822,25884.536102008653
62119142,24812.602424319317
62119296,25007.726686869933
62119381,26361.705122217947
62119442,24925.561894181417
62119443,41827.146692415714
62119490,39378.391215531577
62119495,25128.581465979871
62119542,27619.566141772037
62119545,24611.839719512274
62119655,25229.925665409159
62120063,23133.574320570133
62120185,16250.859978624561
62120307,26831.82450198341
62120524,30342.667126830453
62120536,28028.602555971225
62120537,37144.541506819551
62120627,28324.461442185577
62120651,28767.869105946491
62120804,16618.98899998605
62120807,25878.859209325568
62120957,21146.796933964437
62120978,21754.475349841687
62121292,27210.431637607489
62121302,27569.797327245342
62121306,31942.525510609245
62121328,27414.70544920057
62121368,34900.905978410658
62121369,47716.41161453339
62121371,41634.612447197651
62123599,42392.68043473018
62123603,27312.276172640497
62123721,27955.9062283565
62123975,28851.206469378376
62124365,24393.386916455733
62124528,27106.12594823453
62124739,24654.739601050285
62124745,31493.5927459915
62124785,27786.124102055695
62124789,33481.682783487777
62124791,35498.122197584707
62124801,26483.788926021552
62124805,34869.413845015035
62124810,27387.981515508029
62125088,26512.698354746615
62125125,25537.80028722822
62125157,30223.442749640697
62125337,26569.969754164158
62125340,32718.002728339063
62125600,25465.366936915936
62155976,27816.278004408461
62157829,39012.658858951603
62182617,43191.106495002859
62269779,28720.257051180331
62299922,29523.839799086039
62301368,39179.748937678582
62310563,22721.194526854531
62381026,35525.551911337789
62381598,39977.700732332698
62382426,41687.903821938584
62524842,39933.009858994861
62524950,30462.713791998092
62524966,17727.024248447251
62581146,22010.69383634294
62600716,18278.287889167601
62602058,16020.717817883859
62632036,34978.017618928978
62665081,46533.655025061518
62665263,26913.006894773185
62699251,30302.582221585333
62700020,15541.410420749595
62702333,27612.920349043623
62767456,22110.635716867542
62852344,24690.430843709422
63005885,22342.766324338176
63026413,29050.835515514678
63026418,35215.753365870325
63126975,15567.88201768732
63128991,15630.508178919801
63130200,22537.256869742061
63259563,29745.249377540455
63261362,34525.9481889405
63521279,32859.210377191157
63525109,22530.163456784077
63545743,17453.219086197852
63546073,32753.780816704719
63630235,40174.862089318172
63690501,31171.381970795497
63690502,23769.754586979798
63690511,22483.908232501206
63710005,38003.331099266215
63721759,24590.841204819273
63721768,23919.9830147742
63721784,30135.0138563945
63721788,24635.796753293758
63721789,23799.278020322668
63721837,31663.630096415749
63721913,26365.878860958037
63721932,31373.142400800476
63722110,30418.698724873822
63722410,22634.408858871477
63722819,25242.040747707706
63772349,32430.223601450423
63777463,26982.090517541714
63777947,33529.48657320124
63778253,33793.976275579429
63778418,23464.0094875584
63780413,26808.090036371501
63788301,36021.264917623041
63791352,30255.059524891276
63791546,28402.045485218518
63791611,31871.513680815038
63791613,36524.373813367842
63791620,30321.015128384232
63791731,31288.743526998245
63791764,36204.128623400531
63792022,34757.004118085548
63792317,25387.624916923469
63812372,26255.693343048271
63831111,39568.451649296505
63858699,39664.184752381458
63858733,30016.537517026722
63858745,27846.051051730654
63858749,33541.406421878048
63858751,23082.784174028217
63858810,34357.926642382976
63875208,25431.663286984407
63875213,40740.642173001557
63875245,24686.272512663934
63875358,34458.927501803482
63875361,30029.023376147707
63875378,26540.33905367236
63886806,29119.344575599807
63914033,28000.641558505067
63917364,33418.690152056115
63917847,31480.11371134378
63925341,34542.586072894352
64032799,22506.102030604805
64032874,32333.226991025793
64071088,21695.988392727439
64115603,25139.19811877828
64128524,37615.177087734381
64128547,27956.767817314139
64128551,30319.266300029787
64130309,29706.440112685577
64130321,27396.465247681052
64132969,24807.429796052253
64144247,32034.607782188956
64144416,26562.894363792697
64144805,27595.577458377393
64144827,28131.247555127731
64144869,34407.501995099476
64144952,28072.621218208067
64144954,30181.616673752702
64144963,26562.355919831047
64145078,26106.926358345539
64145081,31861.958496864419
64145092,39796.084755856529
64145104,34233.635765624393
64145106,29821.948512461971
64145166,21227.427731214073
64145174,32167.615623804537
64145430,26296.246294814206
64145457,24882.738051736222
64145458,37698.275168269567
64145775,26543.63647210296
64145952,35700.413184266356
64149150,29404.521222110103
64150419,33675.709486568965
64210632,29719.823802988842
64213428,39186.090693395839
64213908,29904.753717398493
64214085,25276.032500729521
64214539,25466.389619432965
64216176,37808.936074638579
64258007,25236.586474674812
64338675,38495.105562428973
64338680,34695.393880822397
64338702,30292.563571778042
64339592,26223.009887223419
64341064,33901.839961369493
64347917,36872.677281053955
64349105,37210.142155606896
64350093,34556.362302337075
64350166,32167.940935754697
64353243,29152.317593002008
64353425,31476.029448383066
64353810,29011.470850032059
64355338,26933.520354513297
64359974,29377.034234006951
64360034,33965.222997633398
64478523,23269.116506242302
64478572,24322.995311080671
64478578,25588.086841692791
64478580,28929.136636122741
64478592,21112.766185503828
64478601,21941.159260514691
64478605,23261.738435915107
64499633,24741.246124292767
64499734,46557.128548688073
64508464,26085.95036788773
64508755,26021.01114174055
64510381,43419.79165454652
